id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
2337,263544242,519,2,1045,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2338,263441987,519,3,5992,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2339,263544870,519,1,87049,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2340,263421055,519,4,7010,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2341,263537168,520,10,91790,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2342,263555006,520,5,91790,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2343,263444527,520,8,76797,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2344,263429435,521,7,48672,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2345,263562118,522,9,84787,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2346,263461627,522,1,64814,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2347,263430189,523,5,29921,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2348,263447481,523,3,66098,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2349,263556830,523,3,30695,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2350,263426323,523,2,30695,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2351,263532498,524,3,29868,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2352,263543976,524,7,64638,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
2353,263418169,524,2,87768,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
