id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,21,11,9,1322,2012-06-27 14:54:09 UTC,2012-11-27 14:54:09 UTC
2,7,15,4,1837,2012-05-29 14:54:09 UTC,2012-08-27 14:54:09 UTC
3,1,9,6,1318,2012-12-27 14:54:09 UTC,2012-08-27 14:54:09 UTC
4,7,18,3,1574,2012-09-27 14:54:09 UTC,2012-06-27 14:54:09 UTC
5,12,8,2,1110,2012-03-27 14:54:09 UTC,2012-05-29 14:54:09 UTC
6,9,5,9,1228,2012-03-27 14:54:09 UTC,2012-07-27 14:54:09 UTC
7,11,5,7,1895,2012-07-27 14:54:09 UTC,2012-05-29 14:54:09 UTC
8,12,19,7,1053,2012-07-27 14:54:09 UTC,2012-07-27 14:54:09 UTC
9,18,17,9,1111,2012-05-29 14:54:09 UTC,2012-12-27 14:54:09 UTC
10,2,9,3,1275,2012-11-27 14:54:09 UTC,2012-05-29 14:54:09 UTC
11,11,18,5,1664,2012-04-28 14:54:09 UTC,2012-07-27 14:54:09 UTC
12,27,19,1,1009,2012-09-27 14:54:09 UTC,2012-12-27 14:54:09 UTC
13,13,8,6,1350,2012-12-27 14:54:09 UTC,2012-04-28 14:54:09 UTC
14,22,18,8,1583,2012-08-27 14:54:09 UTC,2012-04-28 14:54:09 UTC
15,26,7,5,1262,2012-09-27 14:54:09 UTC,2012-05-29 14:54:09 UTC
16,10,11,9,1303,2012-08-27 14:54:09 UTC,2012-08-27 14:54:09 UTC
17,26,9,6,1827,2012-05-29 14:54:09 UTC,2012-12-27 14:54:09 UTC
18,7,14,9,1597,2012-11-27 14:54:09 UTC,2012-09-27 14:54:09 UTC
19,20,16,7,1984,2012-07-27 14:54:09 UTC,2012-09-27 14:54:09 UTC
20,20,5,8,1723,2012-05-29 14:54:09 UTC,2012-12-27 14:54:09 UTC
21,4,16,2,1659,2012-12-27 14:54:09 UTC,2012-09-27 14:54:09 UTC
22,13,1,7,1775,2012-10-27 14:54:09 UTC,2012-12-27 14:54:09 UTC
23,22,12,3,1925,2012-05-29 14:54:09 UTC,2012-10-27 14:54:09 UTC
24,19,6,1,1677,2012-11-27 14:54:09 UTC,2012-11-27 14:54:09 UTC
25,15,14,6,1399,2012-12-27 14:54:09 UTC,2012-04-28 14:54:09 UTC
26,29,11,2,1331,2012-11-27 14:54:09 UTC,2012-08-27 14:54:09 UTC
27,21,13,3,1307,2012-11-27 14:54:09 UTC,2012-10-27 14:54:09 UTC
28,21,1,6,1338,2012-11-27 14:54:09 UTC,2012-08-27 14:54:09 UTC
29,4,12,4,1218,2012-10-27 14:54:09 UTC,2012-06-27 14:54:09 UTC
30,30,17,8,1805,2012-08-27 14:54:09 UTC,2012-08-27 14:54:09 UTC
31,1,1,1,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
32,2,2,2,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
33,3,3,3,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
34,4,4,4,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
35,5,5,5,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
36,6,6,6,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
37,7,7,7,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
38,8,8,8,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
39,9,9,9,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
40,10,10,10,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
42,12,12,12,1859,2011-03-27 14:54:09 UTC,2013-03-27 14:54:09 UTC
43,1,2,3,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
51,50,51,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
52,50,51,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
53,50,51,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
54,50,70,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
55,50,70,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
56,51,51,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
57,51,51,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
58,52,51,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
59,52,52,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
60,53,52,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
61,53,72,3,30949,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
62,54,72,8,31099,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
63,54,73,4,78660,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
67,54,73,5,46383,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
68,55,73,5,78660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
69,54,73,8,48718,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
70,55,53,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
71,56,54,2,42203,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
72,57,54,3,37333,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
73,58,55,1,66412,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
74,58,55,10,49121,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
75,58,55,9,32346,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
76,58,55,10,73408,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
77,59,56,2,8342,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
78,59,56,3,48795,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
79,59,56,2,22098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
80,59,56,6,18222,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
81,59,56,2,50369,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
82,60,56,1,25717,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
83,60,56,1,34423,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
84,61,58,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
85,61,58,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
86,67,59,10,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
87,68,59,4,48582,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
88,69,59,5,29744,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
89,68,69,4,17154,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
90,68,69,6,54368,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
91,68,60,3,80725,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
92,69,60,4,98668,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
93,69,60,6,47367,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
94,70,61,7,62086,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
95,70,61,2,40187,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
96,70,62,2,78031,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
97,70,62,2,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
98,70,62,6,71340,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
100,70,65,6,7196,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
101,54,66,3,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
102,55,67,8,22546,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
103,56,67,4,6345,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
104,58,68,8,84928,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
105,71,63,10,84803,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
106,71,63,5,12098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
107,74,63,2,3024,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
108,75,64,9,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
109,75,64,4,67760,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
110,72,64,3,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
111,73,65,1,55096,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
