id,customer_id,merchant_id,status,created_at,updated_at
1,1,1,pending,2009-02-07,2014-03-15
2,1,2,shipped,2012-11-23,2013-04-14
3,1,2,shipped,2012-11-23,2013-04-14
4,1,2,shipped,2012-11-23,2013-04-14
5,1,2,shipped,2012-11-23,2013-04-14
6,1,2,shipped,2012-11-23,2013-04-14
7,1,2,shipped,2012-11-23,2013-04-14
8,1,2,shipped,2012-11-23,2013-04-14
9,1,2,shipped,2012-11-23,2013-04-14
10,1,2,shipped,2012-11-23,2013-04-14
11,1,2,shipped,2012-11-23,2013-04-14
12,1,3,shipped,2009-12-09,2010-07-10
13,1,3,shipped,2009-12-09,2010-07-10
14,1,3,shipped,2009-12-09,2010-07-10
15,1,3,shipped,2009-12-09,2010-07-10
16,1,3,shipped,2009-12-09,2010-07-10
17,1,3,shipped,2009-12-09,2010-07-10
18,1,3,shipped,2009-12-09,2010-07-10
19,1,3,shipped,2009-12-09,2010-07-10
20,1,3,shipped,2009-12-09,2010-07-10
21,1,3,shipped,2009-12-09,2010-07-10
22,1,4,pending,2013-08-05,2014-06-06
23,1,4,pending,2013-08-05,2014-06-06
24,1,4,pending,2013-08-05,2014-06-06
25,1,4,pending,2013-08-05,2014-06-06
26,1,4,pending,2013-08-05,2014-06-06
27,1,4,pending,2013-08-05,2014-06-06
28,1,4,pending,2013-08-05,2014-06-06
29,1,4,pending,2013-08-05,2014-06-06
30,1,4,pending,2013-08-05,2014-06-06
31,1,4,pending,2013-08-05,2014-06-06
32,1,5,pending,2014-02-08,2014-07-22
33,1,5,pending,2014-02-08,2014-07-22
34,1,5,pending,2014-02-08,2014-07-22
35,1,5,pending,2014-02-08,2014-07-22
36,1,5,pending,2014-02-08,2014-07-22
37,1,5,pending,2014-02-08,2014-07-22
38,1,5,pending,2014-02-08,2014-07-22
39,1,5,pending,2014-02-08,2014-07-22
40,1,5,pending,2014-02-08,2014-07-22
41,1,5,pending,2014-02-08,2014-07-22
42,1,6,pending,2015-03-13,2015-04-05
43,1,6,pending,2015-03-13,2015-04-05
44,1,6,pending,2015-03-13,2015-04-05
45,1,6,pending,2015-03-13,2015-04-05
46,1,6,pending,2015-03-13,2015-04-05
47,1,6,pending,2015-03-13,2015-04-05
48,1,6,pending,2015-03-13,2015-04-05
49,1,6,pending,2015-03-13,2015-04-05
50,1,6,pending,2015-03-13,2015-04-05
51,1,6,pending,2015-03-13,2015-04-05
