id,customer_id,merchant_id,status,created_at,updated_at
1,1,120,pending,2009-02-07,2014-03-15
2,1,120,shipped,2012-11-23,2013-04-14
3,1,121,shipped,2009-12-09,2010-07-10
4,1,122,pending,2013-08-05,2014-06-06
5,1,123,pending,2014-02-08,2014-07-22
6,1,124,pending,2015-03-13,2015-04-05
7,1,125,pending,2006-10-16,2013-12-24
8,1,126,shipped,2003-11-07,2004-07-31
9,2,121,shipped,2003-03-07,2008-10-09
10,2,122,pending,2014-04-13,2015-01-20
11,2,123,pending,2008-01-07,2014-05-30
12,2,125,shipped,2014-05-06,2014-10-06
