id,name,description,unit_price,merchant_id,created_at,updated_at
263499920,Free standing glitter dogs,"Free standing glitter dogs any colour and ribbon

Breeds available

Pug
English bull terrier
Sausage dog
Pointer dog
Border terrier
Dalmatian
Labrador
Cavachon
Irish wolfhound
Westie
Beagle
Great Dane
Chihuahua
Bulldog
Husky
Bearded collie
French bulldog
Boxer
Alsatian",720,12334185,2016-01-11 11:51:36 UTC,2002-11-30 03:10:32 UTC
263499992,Hair clip holder,"Any colour glitter
Any letter
Any ribbon",600,12334185,2016-01-11 11:51:36 UTC,1990-04-01 17:26:25 UTC
263499618,Scrabble frames baby boy girl,"Large personalised baby frames

Boy or girl

Can do any colour glitter
Any colour feathers
Wooden hearts can be painted
Scrabble tiles colours available
Pink
Blue
Black
Wooden",1800,12334185,2016-01-11 11:51:37 UTC,1998-07-10 20:48:51 UTC
263395617,Glitter scrabble frames,"Glitter scrabble frames

Any colour glitter
Any wording

Available colour scrabble tiles
Pink
Blue
Black
Wooden",1300,12334185,2016-01-11 11:51:37 UTC,1993-09-29 11:56:40 UTC
263395721,Disney scrabble frames,"Disney glitter frames

Any colour glitter available and can do any characters you require

Different colour scrabble tiles

Blue
Black
Pink
Wooden",1350,12334185,2016-01-11 11:51:37 UTC,2008-04-02 13:48:57 UTC
263396013,Free standing Woden letters,"Free standing wooden letters

15cm

Any colours",700,12334185,2016-01-11 11:51:36 UTC,2001-09-17 15:28:43 UTC
263407925,Adidas Breitner Super Fußballschuh,Adidas Breitner Super mit Nocken. Hergestellt ab dem Jahr 1983.,10000,12334123,2016-01-11 13:48:51 UTC,2002-03-25 20:00:24 UTC
263414329,Anello nodo,"I nodi, più di ogni altra cosa, mostrano la capacità del marinaio… in questo gioiello il nodo rappresenta il legame indissolubile di uno speciale intreccio

Anello a nodo realizzato interamente a mano in argento 925/..",9000,12334228,2016-01-11 15:57:06 UTC,1989-03-04 03:49:21 UTC
263420519,Custom Puppy Water Colors,Artist Anthony Merino will do customized water colors of your pets for $135.00 (includes a mat and shipping within the US).,13500,12334538,2016-01-11 16:09:20 UTC,1973-05-16 05:11:47 UTC
123_456_789,Christmas Sweaters,Ugly sweaters for everyone,12111,12341234,2013-03-27 14:54:09 UTC,2013-03-27 14:54:09 UTC
263538156,Christmas Socks,Ugly socks for everyone,2023,12341234,2013-03-27 14:54:09 UTC,2013-03-27 14:54:09 UTC
623_456_789,Christmas pants,Ugly pants for everyone,14432,12341234,2013-03-27 14:54:09 UTC,2013-03-27 14:54:09 UTC
423_456_789,Christmas skirts,Ugly skirts for everyone,42000,12341234,2013-03-27 14:54:09 UTC,2013-03-27 14:54:09 UTC
523_456_789,Christmas necklaces,Ugly necklaces for everyone,1243,12341234,2013-03-27 14:54:09 UTC,2013-03-27 14:54:09 UTC
623_456_789,Christmas mittens,Ugly mittens for everyone,13999,12341234,2013-03-27 14:54:09 UTC,2013-03-27 14:54:09 UTC
623_456_789,Christmas scarves,Ugly scarves for everyone,13183,12341234,2013-09-27 14:54:09 UTC,2013-03-27 14:54:09 UTC
263414049,Snow fallen,"Snow fallen
10&quot;x10&quot;
Oil on canvas",50000,12334112,2016-01-11 15:21:02 UTC,1999-09-26 18:42:40 UTC
263414167,Oil painting &quot;Night flowers&quot;,"&quot;Night flowers&quot;, 60x40 sm, oil on canvas, multilayer technique",24900,12334403,2016-01-11 15:00:15 UTC,1971-10-30 06:33:34 UTC
263414329,Anello nodo,"I nodi, più di ogni altra cosa, mostrano la capacità del marinaio… in questo gioiello il nodo rappresenta il legame indissolubile di uno speciale intreccio

Anello a nodo realizzato interamente a mano in argento 925/..",9000,12334228,2016-01-11 15:57:06 UTC,1989-03-04 03:49:21 UTC
263414351,Vitamin M,"A fabulous T-shirt, 100% cotton, available in black and sand, in a variety of sizes from Small to XX large.",1499,12334280,2016-01-11 15:47:56 UTC,1972-10-16 04:17:24 UTC
263414425,"Pink Bible Study Notes Printable for traveler&#39;s notebook and Fauxdori, Faithdori, Bible journaling, Bible art journaling","This is a digital file for a standard size fauxdori or travelers notebook.  The file will print on 8.5x11 paper and will need trimmed to size (2.75 bottom margin).  The file should be printed front and back, trimmed, and then stapled together in the center to form a booklet.

You are not purchasing a finished product.  You must download the file to print your own insert.

The Bible study planner is great for keeping track of your notes in personal or small group Bible studies.  It can be used if you are studying a book of the Bible, or if you are studying a separate book or devotional.  There is a box at the top to list the book and/or author.  On the left side of the page is a box titled &quot;Big Idea.&quot; Below that is a box marked &quot;Key Passages,&quot; a perfect place to write in a Bible verse or page number.  On the right side of the page is a Notes column.  And across the bottom is a white box for journaling inspiration.

Because I read my Bible and all other books on my Kindle, I needed a place to write my notes for Bible study where I could easily reference them.  And I&#39;m always getting Bible journaling inspiration when I&#39;m reading.  Now I have one place to keep them all.

If you would like the Bible Study Notes printable in a different color, please message me about a special order.",800,12334176,2016-01-11 15:12:32 UTC,1998-09-14 21:15:28 UTC
