id,customer_id,merchant_id,status,created_at,updated_at
1,1,12334122,pending,2009-02-08,2014-03-15
42,1,12334128,pending,2009-02-08,2014-03-15
42,1,12334128,pending,2009-02-09,2014-03-15
32,1,12334127,pending,2009-02-09,2014-03-15
33,1,12334127,pending,2009-02-09,2014-03-15
34,1,12334127,pending,2009-02-07,2014-03-15
22,1,12334123,pending,2009-02-07,2014-03-15
23,1,12334123,pending,2009-02-07,2014-03-15
24,1,12334123,pending,2009-02-07,2014-03-15
3,1,12334124,pending,2009-02-07,2014-03-15
6,1,12334124,pending,2009-02-07,2014-03-15
8,1,12334124,pending,2009-02-07,2014-03-15
9,1,12334124,returned,2009-02-07,2014-03-15
10,1,12334125,returned,2009-02-07,2014-03-15
11,1,12334125,pending,2009-02-07,2014-03-15
12,1,12334125,pending,2009-02-07,2014-03-15
13,1,12334125,pending,2009-02-07,2014-03-15
14,1,12334125,pending,2009-02-07,2014-03-15
15,1,12334125,pending,2009-02-07,2014-03-15
778,148,12334185,shipped,2000-07-29,2001-09-09
779,148,12334185,shipped,2000-07-29,2001-09-09
780,148,12334185,shipped,2000-07-29,2001-09-09
781,148,12334185,shipped,2000-07-29,2001-09-09
782,148,12334185,shipped,2000-07-29,2001-09-09
783,148,12334185,shipped,2000-07-29,2001-09-09
784,148,12334185,shipped,2000-07-29,2001-09-09
785,148,12334185,shipped,2000-07-29,2001-09-09
786,148,12334185,shipped,2000-07-29,2001-09-09
787,148,12334185,shipped,2000-07-29,2001-09-09
