id,name,created_at,updated_at
12336617,FullyFashionedKnits,2015-10-06,2016-01-10
12335955,JiltedGems,2013-08-23,2013-11-07
12335150,FrenchyTrendy,2012-08-04,2015-04-25
12336730,OceanSmells,2013-12-19,2014-10-10
12336113,WoodlandGroup,2014-10-23,2015-07-19
12334912,CustomStringFling,2008-07-05,2013-03-18
12334839,AnyArtGlass,2000-05-17,2005-05-21
12334372,JewelrySpotByElaine,2004-02-21,2010-03-28
12336163,RnRGuitarPicks,2009-06-28,2013-10-18
12336069,StatesmanLeather,2015-12-18,2016-02-03
12335902,katieelizabethcrafts,2009-09-06,2010-09-13
12336652,Miamousesbirdhouses,2015-05-05,2015-10-15
12335989,MyProPrintStore,2002-02-02,2015-06-04
12334264,LunaGuatemala,2013-02-08,2013-08-30
12334141,jejum,2007-06-25,2015-09-09
12334193,TheHamAndRat,2011-10-09,2015-06-19
