id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,263395237,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,263395617,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,263395721,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,263396013,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,263396209,1,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,263396255,1,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,263396279,1,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,263396463,1,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,263396517,2,6,29973,2012-11-29 14:54:09 UTC,2012-11-29 14:54:09 UTC
10,263397059,2,4,1859,2012-11-29 14:54:09 UTC,2012-11-29 14:54:09 UTC
