id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
2650,1,4306389908591848,0914,success,2012-02-26 20:58:23 UTC,2012-02-26 20:58:23 UTC
4351,1,4880303970900271,0820,success,2012-02-26 20:59:18 UTC,2012-02-26 20:59:18 UTC
702,2,4543029676337677,0712,success,2012-02-26 20:57:19 UTC,2012-02-26 20:57:19 UTC
4323,2,4276543052202411,0517,success,2012-02-26 20:59:17 UTC,2012-02-26 20:59:17 UTC
3156,5,4341671375489822,0917,success,2012-02-26 20:58:40 UTC,2012-02-26 20:58:40 UTC
3615,5,4952160289793054,0712,success,2012-02-26 20:58:54 UTC,2012-02-26 20:58:54 UTC
4796,6,4536788456338305,0115,success,2012-02-26 20:59:33 UTC,2012-02-26 20:59:33 UTC
2871,6,4290398966064195,0919,success,2012-02-26 20:58:30 UTC,2012-02-26 20:58:30 UTC
4916,7,4960001563991503,0915,success,2012-02-26 20:59:37 UTC,2012-02-26 20:59:37 UTC
535,8,4352959538224312,1018,success,2012-02-26 20:57:14 UTC,2012-02-26 20:57:14 UTC
2652,8,4717274058917449,0612,success,2012-02-26 20:58:23 UTC,2012-02-26 20:58:23 UTC
872,9,4567194554605773,0717,failed,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
1165,10,4008016086061572,1112,failed,2012-02-26 20:57:35 UTC,2012-02-26 20:57:35 UTC
1186,10,4827244026972081,0716,success,2012-02-26 20:57:35 UTC,2012-02-26 20:57:35 UTC
3750,10,4454998105876981,0317,failed,2012-02-26 20:58:58 UTC,2012-02-26 20:58:58 UTC
814,12,4378845889777546,0112,success,2012-02-26 20:57:23 UTC,2012-02-26 20:57:23 UTC
3007,13,4973741749681392,0519,failed,2012-02-26 20:58:35 UTC,2012-02-26 20:58:35 UTC
40,14,4469794222279759,1113,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
433,16,4913146378223346,0914,failed,2012-02-26 20:57:10 UTC,2012-02-26 20:57:10 UTC
1792,16,4489164262581052,0115,success,2012-02-26 20:57:55 UTC,2012-02-26 20:57:55 UTC
4981,16,4563876359248087,0712,success,2012-02-26 20:59:39 UTC,2012-02-26 20:59:39 UTC
1761,18,4149760915919495,0420,success,2012-02-26 20:57:54 UTC,2012-02-26 20:57:54 UTC
2075,18,4686011195730274,1020,success,2012-02-26 20:58:05 UTC,2012-02-26 20:58:05 UTC
587,19,4869642264820387,0720,success,2012-02-26 20:57:15 UTC,2012-02-26 20:57:15 UTC
1875,19,4915415914235842,0413,success,2012-02-26 20:57:58 UTC,2012-02-26 20:57:58 UTC
3953,19,4489729348206716,1119,success,2012-02-26 20:59:05 UTC,2012-02-26 20:59:05 UTC
4458,20,4363584547318205,0218,success,2012-02-26 20:59:21 UTC,2012-02-26 20:59:21 UTC
4651,20,4427022182557476,0715,success,2012-02-26 20:59:28 UTC,2012-02-26 20:59:28 UTC
788,20,4534624677721093,1216,success,2012-02-26 20:57:22 UTC,2012-02-26 20:57:22 UTC
1586,21,4866766845694822,0317,failed,2012-02-26 20:57:49 UTC,2012-02-26 20:57:49 UTC
2017,22,4672025471615361,0818,success,2012-02-26 20:58:03 UTC,2012-02-26 20:58:03 UTC
4434,22,4172218507452684,0319,success,2012-02-26 20:59:20 UTC,2012-02-26 20:59:20 UTC
2243,23,4996343274429605,0115,success,2012-02-26 20:58:10 UTC,2012-02-26 20:58:10 UTC
532,24,4533578548008010,0313,success,2012-02-26 20:57:13 UTC,2012-02-26 20:57:13 UTC
704,24,4837321844389424,0318,success,2012-02-26 20:57:19 UTC,2012-02-26 20:57:19 UTC
