id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
344,263506360,74,1,0.87909E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
345,263500126,74,5,0.70021E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
346,263544036,74,9,0.34434E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
347,263412361,74,8,0.18764E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
348,263530862,74,5,0.4691E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
349,263543136,74,10,0.31708E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
649,263536928,139,8,0.43408E3,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
650,263522956,139,7,0.16778E3,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
1250,263538896,273,3,0.63357E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1251,263447691,273,1,0.32621E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1252,263529026,273,2,0.36579E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1253,263438251,273,2,0.60382E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1254,263408315,273,5,0.11374E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1255,263542236,273,1,0.89313E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1256,263548422,273,7,0.23957E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1257,263537990,273,3,0.43679E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
5324,263462761,1195,1,0.16668E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5325,263443763,1195,3,0.60472E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5326,263542298,1195,10,0.52033E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5327,263408315,1195,2,0.94752E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5328,263556848,1195,5,0.39701E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
6105,263541512,1372,10,0.58542E3,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6106,263444201,1372,6,0.6853E2,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6107,263444689,1372,7,0.88026E3,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6108,263551470,1372,7,0.13774E3,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6148,263455325,1383,10,0.1061E2,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
11658,263430097,2629,10,0.447E1,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11659,263451819,2629,7,0.89404E3,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
14462,263548422,3248,7,0.4751E2,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14463,263559240,3248,6,0.70038E3,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14464,263442611,3248,3,0.18715E3,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14465,263399263,3248,6,0.84007E3,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14466,263546894,3248,5,0.70146E3,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14467,263447307,3248,4,0.6093E2,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14468,263550142,3248,10,0.4751E2,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14469,263546396,3248,10,0.6093E2,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
15554,263453751,3485,1,0.18953E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15555,263541512,3485,10,0.63927E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15556,263426763,3485,5,0.72006E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15557,263454851,3485,4,0.68687E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15558,263548084,3485,9,0.72006E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15559,263561102,3485,9,0.98244E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15560,263432833,3485,1,0.34457E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
18948,263452797,4227,1,0.69071E3,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18949,263449863,4227,4,0.82171E3,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
