id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
381,1195,4793562617598061,0220,success,2012-02-26 20:57:09 UTC,2012-02-26 20:57:09 UTC
941,74,4988736743808526,0820,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
2479,139,4198533248739194,0413,success,2012-02-26 20:58:17 UTC,2012-02-26 20:58:17 UTC
2961,1372,4947478679955321,0618,failed,2012-02-26 20:58:33 UTC,2012-02-26 20:58:33 UTC
3285,74,4179473623203529,0912,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3286,3248,4014833475178444,0819,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3287,74,4235554788217955,0412,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3883,3485,4570337229085046,0219,success,2012-02-26 20:59:02 UTC,2012-02-26 20:59:02 UTC
3999,3485,4345940505415104,0419,success,2012-02-26 20:59:06 UTC,2012-02-26 20:59:06 UTC
4944,74,4825072724408233,0317,success,2012-02-26 20:59:38 UTC,2012-02-26 20:59:38 UTC
